test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,Greedy01,01,SUCCESS,0.00038,0.0106,118592,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,DP,01,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,BranchAndBound,01,SUCCESS,0.02874,0.0188,98301,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,GreedyFractional,fractional,SUCCESS,0.00055,0.0353,98307,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,Greedy01,01,SUCCESS,0.00035,0.0099,98219,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_02,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,242,90659,0.733288,0.989588,0.010808946042266279
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,DP,01,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,BranchAndBound,01,SUCCESS,0.01376,0.0189,105632,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,Backtracking,01,SUCCESS,0.00138,0.0230,105632,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,GreedyFractional,fractional,SUCCESS,0.00055,0.0379,105632,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,Greedy01,01,SUCCESS,0.00033,0.0081,105632,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_03,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,193,86147,1.000000,0.123041,1330.313773373354
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,DP,01,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,BranchAndBound,01,SUCCESS,0.02616,0.0240,135078,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,GreedyFractional,fractional,SUCCESS,0.00083,0.0501,135093,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,Greedy01,01,SUCCESS,0.00041,0.0139,135050,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_04,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,290,104006,0.811200,0.545063,16.24963686478883
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,DP,01,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,BranchAndBound,01,SUCCESS,0.11337,0.0388,188069,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,Backtracking,01,SUCCESS,0.31128,0.0481,188069,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,GreedyFractional,fractional,SUCCESS,0.00108,0.0895,188121,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,Greedy01,01,SUCCESS,0.00064,0.0190,188028,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_05,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,401,211068,0.994925,0.568365,189.26993705061196
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,DP,01,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,BranchAndBound,01,SUCCESS,0.01878,0.0211,112768,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,Backtracking,01,SUCCESS,0.00159,0.0258,112768,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,GreedyFractional,fractional,SUCCESS,0.00063,0.0451,112768,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,Greedy01,01,SUCCESS,0.00035,0.0091,112768,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_06,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,221,119967,1.000000,0.988197,0.007408328460427345
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,DP,01,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,BranchAndBound,01,SUCCESS,0.01398,0.0190,110344,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,Backtracking,01,SUCCESS,0.00132,0.0231,110344,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,GreedyFractional,fractional,SUCCESS,0.00067,0.0384,110344,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,Greedy01,01,SUCCESS,0.00032,0.0081,110344,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_07,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,195,105429,1.000000,0.518885,300.2652392736335
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,DP,01,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,BranchAndBound,01,SUCCESS,0.00686,0.0141,68027,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,GreedyFractional,fractional,SUCCESS,0.00040,0.0215,68067,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,Greedy01,01,SUCCESS,0.00025,0.0065,67992,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_08,DPUnbounded,unbounded,SUCCESS,3.18895,2.0959,22681960,152,54920,0.785352,0.041333,1116.436093835214
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,DP,01,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,BranchAndBound,01,SUCCESS,0.04179,0.0268,143815,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,GreedyFractional,fractional,SUCCESS,0.00080,0.0606,143832,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,Greedy01,01,SUCCESS,0.00043,0.0152,143815,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_09,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,318,133799,0.884876,0.592326,217.69279990248683
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,DP,01,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,BranchAndBound,01,SUCCESS,0.01268,0.0175,90340,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,GreedyFractional,fractional,SUCCESS,0.00054,0.0316,90359,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,Greedy01,01,SUCCESS,0.00037,0.0094,90328,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_10,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,228,81383,0.714706,0.408496,67.81661117280787
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,DP,01,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,BranchAndBound,01,SUCCESS,0.01917,0.0212,95388,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,GreedyFractional,fractional,SUCCESS,0.00063,0.0446,95398,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,Greedy01,01,SUCCESS,0.00036,0.0099,95332,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_11,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,242,116906,0.912134,0.567708,492.5199488297791
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,DP,01,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,BranchAndBound,01,SUCCESS,0.00777,0.0147,63542,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,GreedyFractional,fractional,SUCCESS,0.00040,0.0234,63581,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,Greedy01,01,SUCCESS,0.00026,0.0065,63522,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_12,DPUnbounded,unbounded,SUCCESS,4.07503,2.6221,14567580,153,68715,0.910825,0.825059,291.36485874925626
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,DP,01,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,BranchAndBound,01,SUCCESS,0.02287,0.0185,104138,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,GreedyFractional,fractional,SUCCESS,0.00057,0.0356,104149,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,Greedy01,01,SUCCESS,0.00033,0.0089,104064,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_13,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,214,103998,0.867393,0.890588,0.028009529730949535
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,DP,01,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,BranchAndBound,01,SUCCESS,0.05260,0.0246,141716,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,GreedyFractional,fractional,SUCCESS,0.00074,0.0532,141729,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,Greedy01,01,SUCCESS,0.00042,0.0137,141567,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_14,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,284,143260,0.889792,0.860509,0.061549383711896576
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,DP,01,TIMEOUT,5.00000,0.0000,-1,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,BranchAndBound,01,SUCCESS,0.00808,0.0158,75449,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,Backtracking,01,SUCCESS,0.00098,0.0190,75449,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,GreedyFractional,fractional,SUCCESS,0.00046,0.0278,75449,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,Greedy01,01,SUCCESS,0.00027,0.0065,75449,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_15,DPUnbounded,unbounded,SUCCESS,4.79306,3.0856,408576,152,80864,1.000000,0.763864,0.2762558331247776
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,DP,01,TIMEOUT,5.00000,0.0000,-1,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,BranchAndBound,01,SUCCESS,0.04705,0.0299,151591,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,Backtracking,01,SUCCESS,0.00298,0.0367,151591,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,GreedyFractional,fractional,SUCCESS,0.00085,0.0687,151591,313,147230,1.000000,0.653310,704.0612248353243
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.95_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,313,147230,1.000000,0.653310,704.0612248353243
